#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59404.4999537037,-6.798602875679548,5.352182518111363,-6.348721986001856,-6.657577319177793,-6.286509456906058,-6.2373214362725635,-4.78,4.47,2.94,10.0,6.84,6.58,5.39,5.07,5.69,2.44
59411.4999537037,-6.505845405981558,-6.798602875679548,5.352182518111363,-6.348721986001856,-6.657577319177793,-6.286509456906058,-4.87,4.51,3.04,2.94,10.0,6.84,6.58,5.39,5.33,2.72
59467.4999537037,-6.847711655616943,-6.505845405981558,-6.798602875679548,5.352182518111363,-6.348721986001856,-6.657577319177793,-5.0,4.57,2.55,3.04,2.94,10.0,6.84,6.58,4.86,2.98
59516.4999537037,-7.1791420105603,-6.847711655616943,-6.505845405981558,-6.798602875679548,5.352182518111363,-6.348721986001856,-5.0,4.57,2.08,2.55,3.04,2.94,10.0,6.84,4.35,2.94
59523.4999537037,-6.694648630553377,-7.1791420105603,-6.847711655616943,-6.505845405981558,-6.798602875679548,5.352182518111363,-5.1,4.61,3.03,2.08,2.55,3.04,2.94,10.0,3.69,2.81
59530.4999537037,-6.991399828238082,-6.694648630553377,-7.1791420105603,-6.847711655616943,-6.505845405981558,-6.798602875679548,-6.76,0.29,2.19,3.03,2.08,2.55,3.04,2.94,2.75,0.49
59537.4999537037,-6.308034897232639,-6.991399828238082,-6.694648630553377,-7.1791420105603,-6.847711655616943,-6.505845405981558,-6.67,0.37,3.43,2.19,3.03,2.08,2.55,3.04,2.83,0.56
59544.4999537037,-6.133712660915805,-6.308034897232639,-6.991399828238082,-6.694648630553377,-7.1791420105603,-6.847711655616943,-6.61,0.42,3.47,3.43,2.19,3.03,2.08,2.55,2.88,0.6
59558.4999537037,-6.140261433802853,-6.133712660915805,-6.308034897232639,-6.991399828238082,-6.694648630553377,-7.1791420105603,-6.58,0.41,3.42,3.47,3.43,2.19,3.03,2.08,3.16,0.83
59565.4999537037,-6.628932137728264,-6.140261433802853,-6.133712660915805,-6.308034897232639,-6.991399828238082,-6.694648630553377,-6.47,0.32,4.51,3.42,3.47,3.43,2.19,3.03,3.38,0.69
59635.4999537037,-6.3819519032879075,-6.628932137728264,-6.140261433802853,-6.133712660915805,-6.308034897232639,-6.991399828238082,-6.47,0.32,3.58,4.51,3.42,3.47,3.43,2.19,3.58,0.78
59677.4999537037,-6.732828271596986,-6.3819519032879075,-6.628932137728264,-6.140261433802853,-6.133712660915805,-6.308034897232639,-6.39,0.23,4.49,3.58,4.51,3.42,3.47,3.43,3.75,0.52
59684.4999537037,-6.377785977033705,-6.732828271596986,-6.3819519032879075,-6.628932137728264,-6.140261433802853,-6.133712660915805,-6.47,0.3,3.36,4.49,3.58,4.51,3.42,3.47,3.62,0.69
59698.4999537037,-6.928117992693875,-6.377785977033705,-6.732828271596986,-6.3819519032879075,-6.628932137728264,-6.140261433802853,-6.47,0.3,2.52,3.36,4.49,3.58,4.51,3.42,3.79,0.79
59705.4999537037,-6.112945621949043,-6.928117992693875,-6.377785977033705,-6.732828271596986,-6.3819519032879075,-6.628932137728264,-6.48,0.29,4.68,2.52,3.36,4.49,3.58,4.51,3.78,0.8
59712.4999537037,-6.206209615309182,-6.112945621949043,-6.928117992693875,-6.377785977033705,-6.732828271596986,-6.3819519032879075,-6.47,0.29,3.35,4.68,2.52,3.36,4.49,3.58,3.55,0.79
59733.4999537037,-6.534617148551582,-6.206209615309182,-6.112945621949043,-6.928117992693875,-6.377785977033705,-6.732828271596986,-6.49,0.29,2.89,3.35,4.68,2.52,3.36,4.49,3.51,0.8
59747.4999537037,-6.531652669587842,-6.534617148551582,-6.206209615309182,-6.112945621949043,-6.928117992693875,-6.377785977033705,-6.33,0.4,3.27,2.89,3.35,4.68,2.52,3.36,3.32,0.67
59768.4999537037,-5.645891560852599,-6.531652669587842,-6.534617148551582,-6.206209615309182,-6.112945621949043,-6.928117992693875,-6.46,0.53,3.18,3.27,2.89,3.35,4.68,2.52,3.1,0.87
59803.4999537037,-7.249491605148654,-5.645891560852599,-6.531652669587842,-6.534617148551582,-6.206209615309182,-6.112945621949043,-6.44,0.52,1.83,3.18,3.27,2.89,3.35,4.68,3.2,0.84
59838.4999537037,-6.812479279163537,-7.249491605148654,-5.645891560852599,-6.531652669587842,-6.534617148551582,-6.206209615309182,-6.52,0.5,3.22,1.83,3.18,3.27,2.89,3.35,3.18,0.79
59852.4999537037,-6.692503962086787,-6.812479279163537,-7.249491605148654,-5.645891560852599,-6.531652669587842,-6.534617148551582,-6.61,0.49,4.53,3.22,1.83,3.18,3.27,2.89,3.17,0.79
59859.4999537037,-6.785156151952302,-6.692503962086787,-6.812479279163537,-7.249491605148654,-5.645891560852599,-6.531652669587842,-6.61,0.49,3.29,4.53,3.22,1.83,3.18,3.27,3.16,0.79
59873.4999537037,-6.521433504406157,-6.785156151952302,-6.692503962086787,-6.812479279163537,-7.249491605148654,-5.645891560852599,-6.62,0.49,2.83,3.29,4.53,3.22,1.83,3.18,3.12,0.8
59880.4999537037,-6.667561540084395,-6.521433504406157,-6.785156151952302,-6.692503962086787,-6.812479279163537,-7.249491605148654,-6.79,0.23,2.98,2.83,3.29,4.53,3.22,1.83,3.04,0.82
59887.4999537037,-6.79317412396815,-6.667561540084395,-6.521433504406157,-6.785156151952302,-6.692503962086787,-6.812479279163537,-6.69,0.12,2.63,2.98,2.83,3.29,4.53,3.22,3.36,0.68
59908.4999537037,-6.543633966870957,-6.79317412396815,-6.667561540084395,-6.521433504406157,-6.785156151952302,-6.692503962086787,-6.59,0.22,4.01,2.63,2.98,2.83,3.29,4.53,3.44,0.7
59915.4999537037,-6.158640529545145,-6.543633966870957,-6.79317412396815,-6.667561540084395,-6.521433504406157,-6.785156151952302,-6.52,0.26,3.8,4.01,2.63,2.98,2.83,3.29,3.44,0.7
59922.4999537037,-6.17134010346468,-6.158640529545145,-6.543633966870957,-6.79317412396815,-6.667561540084395,-6.521433504406157,-6.5,0.25,4.54,3.8,4.01,2.63,2.98,2.83,3.5,0.7
59964.4999537037,-6.651695136951839,-6.17134010346468,-6.158640529545145,-6.543633966870957,-6.79317412396815,-6.667561540084395,-6.55,0.28,3.7,4.54,3.8,4.01,2.63,2.98,3.49,0.71
59971.4999537037,-6.841637507904751,-6.651695136951839,-6.17134010346468,-6.158640529545145,-6.543633966870957,-6.79317412396815,-6.54,0.27,2.8,3.7,4.54,3.8,4.01,2.63,3.64,0.69
59985.4999537037,-6.59176003468815,-6.841637507904751,-6.651695136951839,-6.17134010346468,-6.158640529545145,-6.543633966870957,-6.49,0.25,3.98,2.8,3.7,4.54,3.8,4.01,4.08,0.9
60013.4999537037,-6.442492798094342,-6.59176003468815,-6.841637507904751,-6.651695136951839,-6.17134010346468,-6.158640529545145,-6.52,0.27,5.75,3.98,2.8,3.7,4.54,3.8,4.13,0.91
60034.4999537037,-6.769551078621726,-6.442492798094342,-6.59176003468815,-6.841637507904751,-6.651695136951839,-6.17134010346468,-6.57,0.22,4.37,5.75,3.98,2.8,3.7,4.54,4.05,0.97
60062.4999537037,-6.496209316942819,-6.769551078621726,-6.442492798094342,-6.59176003468815,-6.841637507904751,-6.651695136951839,-6.58,0.2,3.18,4.37,5.75,3.98,2.8,3.7,4.05,0.97
60069.4999537037,-6.275724130399211,-6.496209316942819,-6.769551078621726,-6.442492798094342,-6.59176003468815,-6.841637507904751,-6.51,0.24,4.55,3.18,4.37,5.75,3.98,2.8,3.96,1.04
60104.4999537037,-6.183758700008217,-6.275724130399211,-6.496209316942819,-6.769551078621726,-6.442492798094342,-6.59176003468815,-6.5,0.22,3.08,4.55,3.18,4.37,5.75,3.98,3.95,1.05
60125.4999537037,-6.72584215073632,-6.183758700008217,-6.275724130399211,-6.496209316942819,-6.769551078621726,-6.442492798094342,-6.52,0.23,2.71,3.08,4.55,3.18,4.37,5.75,3.77,1.14
60132.4999537037,-6.723538195826756,-6.72584215073632,-6.183758700008217,-6.275724130399211,-6.496209316942819,-6.769551078621726,-6.57,0.25,2.76,2.71,3.08,4.55,3.18,4.37,3.44,0.74
60139.4999537037,-6.785156151952302,-6.723538195826756,-6.72584215073632,-6.183758700008217,-6.275724130399211,-6.496209316942819,-6.54,0.24,3.46,2.76,2.71,3.08,4.55,3.18,3.31,0.62
60195.4999537037,-6.619788758288394,-6.785156151952302,-6.723538195826756,-6.72584215073632,-6.183758700008217,-6.275724130399211,-6.55,0.23,3.42,3.46,2.76,2.71,3.08,4.55,3.35,0.62
60202.4999537037,-6.536107011014093,-6.619788758288394,-6.785156151952302,-6.723538195826756,-6.72584215073632,-6.183758700008217,-6.59,0.2,3.48,3.42,3.46,2.76,2.71,3.08,3.1,0.35
60209.4999537037,-6.575118363368933,-6.536107011014093,-6.619788758288394,-6.785156151952302,-6.723538195826756,-6.72584215073632,-6.73,0.2,2.79,3.48,3.42,3.46,2.76,2.71,2.96,0.52
60216.4999537037,-7.142064735280571,-6.575118363368933,-6.536107011014093,-6.619788758288394,-6.785156151952302,-6.723538195826756,-6.74,0.21,2.08,2.79,3.48,3.42,3.46,2.76,3.05,0.53
60230.4999537037,-6.815308569182402,-7.142064735280571,-6.575118363368933,-6.536107011014093,-6.619788758288394,-6.785156151952302,-6.72,0.22,3.34,2.08,2.79,3.48,3.42,3.46,3.3,0.74
60237.4999537037,-6.565431095965801,-6.815308569182402,-7.142064735280571,-6.575118363368933,-6.536107011014093,-6.619788758288394,-6.75,0.23,4.5,3.34,2.08,2.79,3.48,3.42,3.15,0.8
60251.4999537037,-6.962573502059376,-6.565431095965801,-6.815308569182402,-7.142064735280571,-6.575118363368933,-6.536107011014093,-6.73,0.25,2.42,4.5,3.34,2.08,2.79,3.48,3.11,0.79
60258.4999537037,-6.494850021680094,-6.962573502059376,-6.565431095965801,-6.815308569182402,-7.142064735280571,-6.575118363368933,-6.75,0.24,3.18,2.42,4.5,3.34,2.08,2.79,3.09,0.78
60272.4999537037,-6.688246138944246,-6.494850021680094,-6.962573502059376,-6.565431095965801,-6.815308569182402,-7.142064735280571,-6.57,0.6,3.32,3.18,2.42,4.5,3.34,2.08,3.38,1.01
60293.4999537037,-5.31069114087638,-6.688246138944246,-6.494850021680094,-6.962573502059376,-6.565431095965801,-6.815308569182402,-6.5,0.55,4.85,3.32,3.18,2.42,4.5,3.34,3.69,0.85
60363.4999537037,-6.673664139071248,-5.31069114087638,-6.688246138944246,-6.494850021680094,-6.962573502059376,-6.565431095965801,-6.49,0.54,4.19,4.85,3.32,3.18,2.42,4.5,3.59,0.93
60370.4999537037,-6.732828271596986,-6.673664139071248,-5.31069114087638,-6.688246138944246,-6.494850021680094,-6.962573502059376,-6.54,0.56,2.69,4.19,4.85,3.32,3.18,2.42,3.29,0.93
60391.4999537037,-6.906578314837765,-6.732828271596986,-6.673664139071248,-5.31069114087638,-6.688246138944246,-6.494850021680094,-6.48,0.53,2.39,2.69,4.19,4.85,3.32,3.18,3.35,0.88
60426.4999537037,-6.539102157243452,-6.906578314837765,-6.732828271596986,-6.673664139071248,-5.31069114087638,-6.688246138944246,-6.53,0.55,2.82,2.39,2.69,4.19,4.85,3.32,3.26,0.93
60433.4999537037,-6.826813731587726,-6.539102157243452,-6.906578314837765,-6.732828271596986,-6.673664139071248,-5.31069114087638,-6.46,0.55,2.57,2.82,2.39,2.69,4.19,4.85,3.27,0.93
60440.4999537037,-6.208309350979882,-6.826813731587726,-6.539102157243452,-6.906578314837765,-6.732828271596986,-6.673664139071248,-6.54,0.37,3.4,2.57,2.82,2.39,2.69,4.19,3.2,0.8
60454.4999537037,-5.872895201635193,-6.208309350979882,-6.826813731587726,-6.539102157243452,-6.906578314837765,-6.732828271596986,-6.55,0.38,4.37,3.4,2.57,2.82,2.39,2.69,3.01,0.68
60461.4999537037,-6.772113295386326,-5.872895201635193,-6.208309350979882,-6.826813731587726,-6.539102157243452,-6.906578314837765,-6.6,0.43,2.86,4.37,3.4,2.57,2.82,2.39,2.96,0.72
60468.4999537037,-7.101823516502323,-6.772113295386326,-5.872895201635193,-6.208309350979882,-6.826813731587726,-6.539102157243452,-6.57,0.41,2.29,2.86,4.37,3.4,2.57,2.82,3.05,0.68
60496.4999537037,-6.690369832574102,-7.101823516502323,-6.772113295386326,-5.872895201635193,-6.208309350979882,-6.826813731587726,-6.67,0.48,3.03,2.29,2.86,4.37,3.4,2.57,2.95,0.76
60517.4999537037,-7.236572006437063,-6.690369832574102,-7.101823516502323,-6.772113295386326,-5.872895201635193,-6.208309350979882,-6.63,0.48,2.14,3.03,2.29,2.86,4.37,3.4,2.99,0.74
60524.4999537037,-6.542118103266008,-7.236572006437063,-6.690369832574102,-7.101823516502323,-6.772113295386326,-5.872895201635193,-6.71,0.44,2.83,2.14,3.03,2.29,2.86,4.37,2.86,0.74
60538.4999537037,-6.756961951313706,-6.542118103266008,-7.236572006437063,-6.690369832574102,-7.101823516502323,-6.772113295386326,-6.85,0.24,2.52,2.83,2.14,3.03,2.29,2.86,2.65,0.34
60545.4999537037,-6.866461091629782,-6.756961951313706,-6.542118103266008,-7.236572006437063,-6.690369832574102,-7.101823516502323,-6.85,0.24,2.87,2.52,2.83,2.14,3.03,2.29,2.67,0.35
60552.4999537037,-6.7423214251308154,-6.866461091629782,-6.756961951313706,-6.542118103266008,-7.236572006437063,-6.690369832574102,-6.78,0.23,2.98,2.87,2.52,2.83,2.14,3.03,3.05,0.92
60566.4999537037,-6.5951662833800615,-6.7423214251308154,-6.866461091629782,-6.756961951313706,-6.542118103266008,-7.236572006437063,-6.75,0.25,5.01,2.98,2.87,2.52,2.83,2.14,3.06,0.92
60573.4999537037,-6.498940737782249,-6.5951662833800615,-6.7423214251308154,-6.866461091629782,-6.756961951313706,-6.542118103266008,-6.69,0.15,3.07,5.01,2.98,2.87,2.52,2.83,3.2,0.82
60580.4999537037,-6.838631997765025,-6.498940737782249,-6.5951662833800615,-6.7423214251308154,-6.866461091629782,-6.756961951313706,-6.72,0.13,3.12,3.07,5.01,2.98,2.87,2.52,3.19,0.83
60587.4999537037,-6.735182176990463,-6.838631997765025,-6.498940737782249,-6.5951662833800615,-6.7423214251308154,-6.866461091629782,-6.71,0.13,2.79,3.12,3.07,5.01,2.98,2.87,3.23,0.79
60601.4999537037,-6.696803942579511,-6.735182176990463,-6.838631997765025,-6.498940737782249,-6.5951662833800615,-6.7423214251308154,-6.66,0.12,2.8,2.79,3.12,3.07,5.01,2.98,3.66,1.25
60608.4999537037,-6.527243550682788,-6.696803942579511,-6.735182176990463,-6.838631997765025,-6.498940737782249,-6.5951662833800615,-6.64,0.12,5.88,2.8,2.79,3.12,3.07,5.01,4.46,2.16
60622.4999537037,-6.5934598195660445,-6.527243550682788,-6.696803942579511,-6.735182176990463,-6.838631997765025,-6.498940737782249,-6.64,0.12,8.52,5.88,2.8,2.79,3.12,3.07,4.45,2.16
60629.4999537037,-6.616184634019569,-6.5934598195660445,-6.527243550682788,-6.696803942579511,-6.735182176990463,-6.838631997765025,-6.69,0.12,4.95,8.52,5.88,2.8,2.79,3.12,4.43,2.17
60636.4999537037,-6.8297382846050425,-6.616184634019569,-6.5934598195660445,-6.527243550682788,-6.696803942579511,-6.735182176990463,-6.57,0.27,2.95,4.95,8.52,5.88,2.8,2.79,4.61,2.1
60643.4999537037,-5.995678626217358,-6.8297382846050425,-6.616184634019569,-6.5934598195660445,-6.527243550682788,-6.696803942579511,-6.46,0.35,4.36,2.95,4.95,8.52,5.88,2.8,4.78,1.97
60664.4999537037,-5.950781977329818,-5.995678626217358,-6.8297382846050425,-6.616184634019569,-6.5934598195660445,-6.527243550682788,-6.43,0.33,3.99,4.36,2.95,4.95,8.52,5.88,4.82,1.92
60685.4999537037,-6.497572880015567,-5.950781977329818,-5.995678626217358,-6.8297382846050425,-6.616184634019569,-6.5934598195660445,-6.46,0.35,3.12,3.99,4.36,2.95,4.95,8.52,4.4,1.98
60699.4999537037,-6.7544873321858505,-6.497572880015567,-5.950781977329818,-5.995678626217358,-6.8297382846050425,-6.616184634019569,-6.51,0.39,2.91,3.12,3.99,4.36,2.95,4.95,3.51,0.94
60741.4999537037,-6.939302159646388,-6.7544873321858505,-6.497572880015567,-5.950781977329818,-5.995678626217358,-6.8297382846050425,-6.53,0.4,2.31,2.91,3.12,3.99,4.36,2.95,3.36,0.73
60762.4999537037,-6.72584215073632,-6.939302159646388,-6.7544873321858505,-6.497572880015567,-5.950781977329818,-5.995678626217358,-6.51,0.39,3.9,2.31,2.91,3.12,3.99,4.36,3.38,0.72
60776.4999537037,-6.723538195826756,-6.72584215073632,-6.939302159646388,-6.7544873321858505,-6.497572880015567,-5.950781977329818,-6.56,0.33,3.06,3.9,2.31,2.91,3.12,3.99,3.34,0.67
60783.4999537037,-6.34008379993015,-6.723538195826756,-6.72584215073632,-6.939302159646388,-6.7544873321858505,-6.497572880015567,-6.66,0.19,4.12,3.06,3.9,2.31,2.91,3.12,3.2,0.62
60790.4999537037,-6.647817481888637,-6.34008379993015,-6.723538195826756,-6.72584215073632,-6.939302159646388,-6.7544873321858505,-6.76,0.26,2.99,4.12,3.06,3.9,2.31,2.91,3.04,0.76
60797.4999537037,-7.183758700008217,-6.647817481888637,-6.34008379993015,-6.723538195826756,-6.72584215073632,-6.939302159646388,-6.64,0.41,2.02,2.99,4.12,3.06,3.9,2.31,3.25,0.9
60804.4999537037,-5.928117992693875,-7.183758700008217,-6.647817481888637,-6.34008379993015,-6.723538195826756,-6.72584215073632,-6.51,0.44,4.32,2.02,2.99,4.12,3.06,3.9,3.51,0.84
60811.4999537037,-6.0195421077238995,-5.928117992693875,-7.183758700008217,-6.647817481888637,-6.34008379993015,-6.723538195826756,-6.51,0.44,4.14,4.32,2.02,2.99,4.12,3.06,3.3,0.9
60818.4999537037,-6.7447274948966935,-6.0195421077238995,-5.928117992693875,-7.183758700008217,-6.647817481888637,-6.34008379993015,-6.49,0.44,2.48,4.14,4.32,2.02,2.99,4.12,3.44,0.93
60825.4999537037,-6.586700235918748,-6.7447274948966935,-6.0195421077238995,-5.928117992693875,-7.183758700008217,-6.647817481888637,-6.55,0.44,4.04,2.48,4.14,4.32,2.02,2.99,3.2,0.95
60860.4999537037,-6.747146969020107,-6.586700235918748,-6.7447274948966935,-6.0195421077238995,-5.928117992693875,-7.183758700008217,-6.6,0.47,2.42,4.04,2.48,4.14,4.32,2.02,3.14,0.98
60867.4999537037,-6.995678626217358,-6.747146969020107,-6.586700235918748,-6.7447274948966935,-6.0195421077238995,-5.928117992693875,-6.51,0.4,2.59,2.42,4.04,2.48,4.14,4.32,3.26,0.86
60874.4999537037,-6.573488738635425,-6.995678626217358,-6.747146969020107,-6.586700235918748,-6.7447274948966935,-6.0195421077238995,-6.61,0.3,2.84,2.59,2.42,4.04,2.48,4.14,3.21,0.8
60881.4999537037,-6.627087997029894,-6.573488738635425,-6.995678626217358,-6.747146969020107,-6.586700235918748,-6.7447274948966935,-6.67,0.18,3.96,2.84,2.59,2.42,4.04,2.48,3.03,0.68
60909.4999537037,-6.430626090384954,-6.627087997029894,-6.573488738635425,-6.995678626217358,-6.747146969020107,-6.586700235918748,-6.72,0.24,2.9,3.96,2.84,2.59,2.42,4.04,3.02,0.7
60923.4999537037,-7.0851281824599495,-6.430626090384954,-6.627087997029894,-6.573488738635425,-6.995678626217358,-6.747146969020107,-6.76,0.24,2.36,2.9,3.96,2.84,2.59,2.42,2.77,0.57
60937.4999537037,-6.8696662315049934,-7.0851281824599495,-6.430626090384954,-6.627087997029894,-6.573488738635425,-6.995678626217358,-6.77,0.24,2.33,2.36,2.9,3.96,2.84,2.59,2.86,0.55
60944.4999537037,-6.841637507904751,-6.8696662315049934,-7.0851281824599495,-6.430626090384954,-6.627087997029894,-6.573488738635425,-6.74,0.22,3.03,2.33,2.36,2.9,3.96,2.84,3.02,0.63
60986.4999537037,-6.735182176990463,-6.841637507904751,-6.8696662315049934,-7.0851281824599495,-6.430626090384954,-6.627087997029894,-6.73,0.22,3.74,3.03,2.33,2.36,2.9,3.96,3.29,0.88
61000.4999537037,-6.519993057042849,-6.735182176990463,-6.841637507904751,-6.8696662315049934,-7.0851281824599495,-6.430626090384954,-6.67,0.3,4.71,3.74,3.03,2.33,2.36,2.9,3.22,0.84
